date,user_id,video_id,tab,duration_ms,long_view
20220418,u20,v26,1,33679,0
20220416,u39,v29,0,1636,0
20220419,u47,v28,1,54616,0
20220408,u33,v4,1,40491,0
20220421,u24,v18,1,48063,1
20220409,u5,v16,0,5348,0
20220410,u2,v9,0,50735,1
20220413,u10,v25,0,57930,1
20220413,u32,v12,0,38609,0
20220418,u33,v24,0,49953,1
20220420,u13,v9,1,55112,1
20220421,u24,v19,0,56791,0
20220418,u0,v23,0,20820,0
20220413,u4,v15,1,55068,0
20220420,u26,v12,1,5080,0
20220418,u8,v7,1,48805,0
20220408,u2,v15,1,10234,1
20220421,u38,v22,0,45141,0
20220420,u22,v13,0,41093,1
20220414,u29,v1,0,31860,0
20220408,u2,v19,0,42285,0
20220409,u44,v17,1,13777,1
20220420,u49,v24,1,8274,0
20220417,u44,v14,1,43629,0
20220418,u45,v19,1,52679,0
20220414,u18,v29,0,35013,0
20220408,u25,v14,1,50585,0
20220415,u22,v25,0,3925,0
20220415,u16,v28,0,35082,0
20220411,u5,v24,1,34233,0
20220409,u9,v13,1,6507,0
20220414,u4,v3,1,51712,0
20220419,u1,v25,1,29251,1
20220408,u31,v29,1,48352,0
20220409,u22,v2,0,24544,0
20220413,u22,v5,0,55412,0
20220421,u23,v2,0,14630,0
20220411,u42,v21,0,50019,0
20220412,u23,v22,0,40639,0
20220421,u9,v5,1,8365,1
20220413,u45,v8,0,2830,0
20220413,u21,v15,1,20421,0
20220410,u37,v2,0,35945,0
20220410,u24,v28,0,9207,0
20220413,u32,v7,0,50470,0
20220412,u23,v13,0,57424,0
20220417,u1,v12,0,47017,0
20220410,u26,v9,1,49554,0
20220417,u27,v9,1,6541,0
20220415,u40,v11,0,25669,1
20220408,u26,v23,1,29920,0
20220413,u18,v15,0,13154,0
20220412,u7,v17,0,53144,1
20220414,u11,v24,1,29292,0
20220411,u29,v10,0,24289,1
20220418,u40,v2,1,50481,0
20220412,u0,v26,1,41549,1
20220408,u13,v9,0,51373,0
20220416,u38,v4,1,47287,1
20220409,u43,v15,0,36634,1
20220412,u40,v0,0,18699,0
20220408,u16,v12,1,30136,0
20220419,u16,v11,1,58101,0
20220417,u5,v1,0,52920,0
20220412,u34,v10,0,35746,0
20220420,u10,v2,1,57422,0
20220412,u33,v4,0,35824,0
20220414,u40,v17,1,49590,0
20220412,u28,v11,0,11293,0
20220419,u7,v12,1,39735,1
20220410,u35,v21,1,24203,1
20220419,u26,v6,1,33037,0
20220415,u41,v1,1,20672,0
20220419,u31,v1,0,2674,0
20220415,u25,v28,0,56458,0
20220418,u5,v21,1,1420,0
20220408,u7,v19,0,18716,0
20220419,u14,v4,1,13530,0
20220414,u29,v22,1,26174,0
20220413,u26,v20,1,10700,1
20220419,u9,v16,1,9468,0
20220410,u28,v11,1,29002,1
20220414,u46,v7,0,29788,0
20220417,u45,v1,1,3180,0
20220418,u5,v27,0,24829,0
20220419,u40,v21,0,16274,0
20220417,u5,v22,1,51556,0
20220414,u29,v1,1,39073,1
20220415,u16,v22,1,15117,0
20220412,u2,v1,0,11673,0
20220408,u18,v20,0,10201,0
20220420,u27,v21,0,40887,1
20220416,u14,v14,0,23249,0
20220417,u5,v25,1,22163,1
20220413,u16,v0,0,13460,0
20220409,u13,v27,1,13306,0
20220412,u43,v23,1,21462,1
20220412,u30,v11,0,3916,0
20220416,u4,v0,1,33460,1
20220408,u26,v15,1,29842,0
20220409,u5,v7,0,55150,0
20220414,u13,v14,0,54609,1
20220416,u48,v28,1,3578,0
20220411,u31,v7,0,56080,0
20220413,u20,v13,0,37507,0
20220417,u34,v25,0,47600,0
20220420,u28,v16,1,36138,0
20220412,u14,v0,0,41296,0
20220410,u46,v13,0,15291,0
20220419,u42,v0,1,57301,0
20220409,u24,v20,1,8749,0
20220411,u43,v22,1,15520,0
20220409,u33,v9,1,16309,0
20220418,u30,v9,0,9997,0
20220416,u32,v10,1,39366,0
20220420,u8,v28,1,11174,0
20220416,u4,v4,0,52212,1
20220417,u49,v22,0,16421,0
20220421,u14,v24,1,24164,0
20220418,u31,v28,0,41371,0
20220416,u38,v11,1,30858,0
20220408,u14,v17,0,44309,1
20220420,u47,v15,1,47152,0
20220412,u8,v19,1,47099,0
20220421,u20,v25,1,26171,0
20220411,u2,v10,0,23489,1
20220418,u46,v21,0,18046,0
20220418,u10,v9,0,24354,0
20220419,u40,v4,1,2440,1
20220418,u3,v0,0,3946,0
20220411,u41,v10,0,54802,0
20220413,u42,v13,0,59486,0
20220415,u27,v4,1,21444,0
20220418,u21,v23,1,26078,0
20220414,u16,v17,1,50747,0
20220417,u7,v13,1,12227,0
20220416,u8,v19,0,6219,0
20220411,u11,v7,0,53852,0
20220419,u43,v17,0,48041,0
20220414,u38,v3,1,47537,0
20220417,u38,v1,1,23298,1
20220408,u40,v29,0,33528,0
20220413,u18,v21,0,31023,0
20220416,u22,v5,1,23127,0
20220420,u31,v12,0,21366,0
20220416,u30,v1,1,46012,0
20220415,u25,v23,0,27462,0
20220415,u3,v0,1,49493,0
20220412,u43,v21,1,45964,0
20220420,u33,v16,1,26301,0
20220411,u7,v18,1,53743,0
20220417,u43,v23,1,11652,0
20220413,u47,v26,0,39334,0
20220417,u9,v11,1,20083,0
20220413,u31,v25,1,40367,1
20220410,u0,v25,0,38263,0
20220415,u8,v10,0,48292,1
20220418,u42,v24,1,49973,0
20220409,u35,v29,1,19265,0
20220416,u10,v2,0,38990,0
20220416,u40,v25,1,50463,1
20220412,u19,v9,0,29095,0
20220412,u34,v16,1,23430,0
20220419,u27,v25,0,56360,0
20220420,u32,v4,1,24654,1
20220408,u35,v29,1,42724,0
20220408,u23,v16,0,45581,0
20220418,u22,v20,1,2254,0
20220417,u15,v8,0,50681,1
20220409,u36,v14,0,49761,1
20220421,u32,v28,0,13339,0
20220415,u4,v29,1,42598,1
20220412,u16,v13,1,40956,0
20220409,u19,v0,1,1718,0
20220411,u48,v12,1,29548,1
20220419,u2,v18,1,24237,0
20220417,u45,v8,1,54870,0
20220414,u30,v29,0,3725,0
20220417,u22,v11,0,5546,0
20220419,u7,v21,1,3825,0
20220421,u1,v10,1,9209,0
20220414,u42,v4,0,27489,0
20220416,u3,v5,0,59512,0
20220415,u45,v20,0,48828,0
20220421,u35,v22,1,12810,0
20220420,u37,v26,0,6290,0
20220421,u16,v6,1,22491,0
20220420,u16,v16,1,11171,1
20220416,u9,v1,0,43044,0
20220420,u20,v26,0,13641,1
20220417,u15,v25,1,35227,0
20220419,u21,v29,0,32226,0
20220416,u5,v26,1,1161,0
20220409,u27,v19,1,38373,1
20220413,u24,v16,1,56136,0
20220410,u20,v29,0,12966,0
20220408,u21,v28,0,3892,1
20220418,u3,v22,1,53216,1
20220408,u38,v24,0,24454,0
20220414,u3,v14,1,40593,0
20220418,u19,v18,1,28015,0
20220408,u29,v25,1,13484,1
20220409,u22,v3,0,2716,0
20220408,u11,v12,0,22155,1
20220420,u35,v23,1,32230,0
20220421,u3,v17,1,52821,0
20220408,u41,v16,0,55827,0
20220413,u22,v3,1,3167,0
20220416,u40,v25,1,3411,0
20220414,u21,v5,0,11522,0
20220420,u10,v20,0,58599,0
20220408,u30,v28,1,3894,0
20220411,u40,v9,1,12142,0
20220413,u14,v5,1,31336,0
20220417,u8,v12,0,11626,0
20220418,u24,v22,0,10756,0
20220408,u20,v16,0,3502,0
20220420,u7,v18,0,52008,0
20220418,u24,v25,0,28442,1
20220417,u43,v10,0,10032,0
20220416,u13,v17,1,5787,0
20220414,u36,v21,1,7327,1
20220414,u15,v15,1,15747,1
20220411,u41,v15,1,39101,0
20220421,u16,v8,1,36542,0
20220417,u39,v24,1,58458,0
20220412,u2,v19,1,57841,1
20220418,u6,v17,0,10450,1
20220408,u49,v13,1,29374,0
20220419,u29,v19,1,11576,0
20220413,u30,v13,0,39679,0
20220420,u32,v3,1,23637,0
20220418,u22,v24,1,42305,0
20220411,u16,v5,1,20401,1
20220418,u2,v9,1,3287,1
20220412,u24,v23,0,23732,0
20220410,u7,v19,1,11863,0
20220414,u36,v12,1,5991,0
20220420,u27,v17,0,12090,0
20220411,u10,v7,0,35426,0
20220421,u31,v11,1,47953,0
20220418,u7,v25,1,51686,0
20220410,u21,v20,1,35939,0
20220414,u47,v23,1,16370,1
20220413,u24,v15,1,27876,1
20220421,u6,v21,0,10676,0
20220417,u38,v20,0,46668,0
20220417,u41,v19,0,18477,0
20220414,u5,v25,0,1687,0
20220413,u46,v15,1,8087,1
20220413,u37,v22,1,44682,1
20220420,u49,v7,0,37807,0
20220420,u32,v29,0,2689,0
20220416,u26,v19,0,29716,1
20220412,u1,v18,0,26442,0
20220415,u36,v1,1,53582,0
20220418,u37,v12,1,16276,1
20220408,u30,v19,0,18608,1
20220416,u41,v12,1,18387,0
20220411,u34,v11,0,20821,0
20220415,u4,v2,1,26771,1
20220416,u5,v8,1,16050,0
20220412,u9,v11,0,10085,0
20220421,u42,v4,0,1462,0
20220421,u25,v17,1,47800,0
20220415,u35,v11,1,58185,0
20220418,u0,v7,0,33619,0
20220412,u14,v0,1,24256,0
20220409,u4,v9,1,15827,0
20220414,u48,v4,0,19867,0
20220419,u49,v15,1,19540,1
20220417,u8,v26,0,27292,0
20220416,u30,v7,1,42429,0
20220414,u17,v11,1,51287,0
20220421,u6,v15,1,8905,1
20220410,u22,v29,0,49714,0
20220413,u31,v7,0,45636,1
20220414,u29,v16,1,38086,0
20220418,u25,v16,1,32894,0
20220413,u33,v21,0,7022,1
20220413,u25,v28,0,54789,1
20220408,u36,v24,0,27640,0
20220412,u12,v23,1,12702,0
20220410,u44,v11,0,16317,0
20220408,u24,v17,0,9497,0
20220421,u38,v19,0,6345,1
20220411,u0,v16,1,5376,0
20220411,u14,v29,1,26030,1
20220420,u0,v13,0,25985,0
20220417,u17,v0,1,47127,0
20220421,u21,v21,1,42992,0
20220417,u33,v2,1,7767,0
20220412,u1,v22,0,41685,0
20220414,u13,v18,1,14215,1
20220416,u32,v3,0,46424,1
20220409,u32,v28,1,31788,0
20220415,u35,v10,0,28277,0
20220414,u5,v18,1,54745,0
20220415,u15,v11,1,51804,1
20220408,u28,v23,0,37206,1
20220420,u49,v14,0,29146,0
20220412,u30,v15,0,15959,1
20220412,u23,v20,1,40285,0
20220421,u33,v21,0,13294,0
20220416,u40,v21,0,4866,0
20220413,u2,v10,0,51184,1
20220414,u43,v6,1,33512,0
20220410,u25,v1,1,59174,0
20220419,u20,v5,1,10971,1
20220418,u36,v29,0,40194,1
20220408,u15,v15,1,37426,0
20220408,u2,v1,0,16915,1
20220421,u43,v19,0,44308,0
20220421,u48,v16,1,43318,0
20220418,u21,v15,0,11696,0
20220416,u22,v22,1,26612,1
20220418,u20,v27,1,5412,0
20220411,u48,v3,0,26824,1
20220419,u34,v6,1,47151,0
20220408,u25,v6,0,56960,1
20220417,u36,v27,1,36444,0
20220418,u0,v21,0,35789,1
20220412,u24,v17,0,6130,1
20220420,u0,v6,1,41436,0
20220412,u5,v23,0,51289,0
20220417,u1,v18,1,11051,1
20220412,u7,v18,1,19248,0
20220414,u24,v23,1,15962,0
20220409,u2,v4,1,42087,1
20220409,u33,v15,1,21934,1
20220419,u1,v3,1,40790,0
20220420,u9,v28,0,8792,1
20220411,u2,v20,1,18312,1
20220409,u22,v9,1,41381,0
20220419,u34,v17,0,23200,0
20220410,u31,v26,0,42756,0
20220413,u8,v11,0,41203,1
20220420,u48,v2,1,38388,0
20220416,u4,v27,0,32802,0
20220416,u14,v11,0,37555,0
20220410,u44,v21,0,27151,0
20220417,u44,v23,1,23833,0
20220412,u46,v28,1,36866,0
20220411,u29,v26,1,9419,0
20220416,u42,v24,0,6457,0
20220412,u45,v25,1,3300,0
20220417,u0,v9,0,11910,0
20220411,u32,v17,1,57693,1
20220409,u26,v16,1,9041,0
20220417,u29,v10,0,20435,0
20220418,u27,v21,1,3054,0
20220421,u0,v20,1,5992,0
20220413,u35,v20,1,4174,0
20220421,u44,v16,0,18011,0
20220420,u24,v13,1,39170,0
20220412,u20,v29,1,59286,1
20220419,u7,v13,1,12110,0
20220411,u45,v25,1,26146,0
20220411,u5,v9,0,55032,0
20220410,u28,v0,1,35438,1
20220409,u33,v7,1,19460,0
20220414,u27,v15,0,11763,0
20220411,u15,v4,0,53358,0
20220420,u9,v5,1,36662,0
20220410,u14,v27,1,58903,0
20220411,u48,v17,0,58741,0
20220419,u15,v16,1,53337,0
20220419,u29,v25,0,5087,1
20220410,u24,v16,1,14925,1
20220416,u33,v15,0,9308,0
20220416,u0,v28,0,1691,0
20220419,u25,v14,1,28030,0
20220418,u25,v8,0,59492,0
20220417,u15,v23,0,57230,0
20220420,u3,v16,0,46424,1
20220411,u28,v22,0,40309,0
20220408,u38,v4,1,44702,0
20220413,u19,v16,1,9756,0
20220415,u46,v29,0,40882,1
20220413,u30,v9,1,10130,1
20220421,u18,v25,1,23872,1
20220414,u37,v12,1,45209,0
20220411,u27,v6,1,34709,0
20220416,u8,v25,1,23394,0
20220414,u19,v14,0,52737,0
20220412,u29,v22,0,2197,0
20220417,u6,v27,1,53029,0
20220421,u13,v28,0,41511,0
20220418,u23,v19,1,1590,0
20220408,u38,v29,0,55477,0
20220421,u15,v12,1,49387,0
20220421,u22,v2,1,52253,0
20220419,u1,v24,0,1935,0
20220413,u47,v6,1,13898,0
20220410,u11,v15,0,41090,1
20220417,u40,v29,0,1180,0
20220414,u38,v1,0,33929,0
20220414,u19,v10,0,47820,0
20220413,u8,v10,1,32853,1
20220417,u21,v8,0,31058,0
20220409,u32,v8,1,40846,1
20220414,u42,v5,1,51219,0
20220418,u42,v26,0,39307,0
20220421,u11,v23,1,20281,0
20220418,u48,v13,1,19096,0
20220418,u22,v16,0,1529,0
20220417,u0,v24,0,59219,0
20220414,u24,v25,1,59059,0
20220413,u40,v26,0,6575,1
20220418,u37,v23,0,4192,0
20220414,u1,v1,1,9682,0
20220414,u25,v28,0,49673,1
20220416,u9,v17,0,43221,0
20220417,u10,v26,0,38784,1
20220412,u17,v8,0,27420,0
20220421,u40,v27,0,35306,0
20220408,u40,v9,0,51639,0
20220421,u48,v16,0,8504,0
20220408,u47,v26,1,55890,0
20220413,u37,v24,0,6645,0
20220411,u16,v14,1,45714,1
20220415,u34,v16,0,6299,0
20220415,u24,v24,1,36534,1
20220416,u27,v16,0,15373,0
20220418,u25,v26,1,10711,0
20220410,u9,v1,1,43240,0
20220418,u4,v16,1,38046,0
20220413,u42,v27,1,27353,0
20220419,u42,v28,1,34581,0
20220411,u49,v16,0,48526,1
20220420,u23,v10,0,17368,0
20220415,u7,v11,1,51238,0
20220416,u1,v16,0,3638,0
20220408,u23,v5,1,18646,1
20220415,u48,v29,1,1085,0
20220418,u41,v15,1,45788,0
20220408,u48,v23,1,35466,0
20220421,u24,v22,1,45888,1
20220411,u1,v22,1,41833,0
20220417,u28,v10,1,29176,0
20220416,u27,v12,0,25158,1
20220412,u15,v6,1,16846,0
20220415,u15,v19,1,41893,0
20220413,u15,v4,1,37070,0
20220416,u45,v22,0,59568,1
20220415,u13,v22,0,40342,0
20220417,u15,v22,0,36443,1
20220411,u18,v12,1,34537,0
20220413,u26,v10,0,3839,0
20220411,u38,v26,0,56502,1
20220409,u16,v16,1,46130,1
20220414,u20,v27,1,4568,0
20220408,u21,v5,1,41303,1
20220412,u35,v28,1,56885,1
20220413,u14,v21,0,48591,0
20220420,u40,v2,0,57001,0
20220419,u38,v3,0,2323,0
20220420,u6,v26,1,6995,1
20220419,u8,v24,0,19200,0
20220410,u11,v18,0,9972,0
20220411,u16,v15,1,10520,0
20220411,u5,v4,1,12927,0
20220421,u37,v0,1,36246,1
20220418,u8,v24,1,6345,0
20220420,u38,v23,0,1266,0
20220421,u13,v23,0,28406,0
20220410,u31,v17,0,33985,0
20220411,u42,v5,1,21749,1
20220411,u41,v20,1,45255,0
20220409,u22,v15,1,24109,0
20220411,u18,v17,1,5291,0
20220414,u7,v18,0,34876,0
20220419,u29,v4,1,18144,0
20220420,u11,v23,0,18371,1
20220413,u24,v16,0,23565,1
20220419,u46,v12,0,51608,0
20220418,u2,v9,1,34832,1
20220411,u29,v6,1,6749,0
20220416,u25,v3,1,50113,0
20220408,u12,v7,0,7234,1
20220414,u4,v28,0,35448,0
20220411,u31,v2,0,57313,0
20220416,u8,v19,0,37060,1
20220417,u25,v27,1,45083,1
20220418,u40,v19,0,23989,0
20220420,u13,v22,0,13949,1
20220411,u33,v21,0,55111,0
20220410,u15,v14,1,6990,0
20220421,u41,v9,1,22564,0
20220418,u5,v19,0,55173,1
20220413,u39,v19,0,16079,0
20220414,u15,v27,0,32779,0
20220410,u33,v27,1,49444,0
20220409,u32,v10,1,45792,0
20220413,u12,v6,1,35173,1
20220418,u46,v23,1,26871,0
20220410,u28,v2,1,42251,0
20220416,u12,v26,1,23932,0
20220417,u9,v28,1,18358,0
20220409,u10,v4,1,56635,1
20220410,u2,v9,1,38545,0
20220418,u23,v20,0,7619,1
20220411,u33,v1,0,57415,0
20220415,u16,v23,1,47053,1
20220410,u15,v20,0,45487,0
20220415,u41,v29,0,1862,0
20220410,u45,v19,0,57634,0
20220421,u48,v25,0,5450,0
20220412,u6,v8,1,38827,0
20220417,u26,v1,0,10264,1
20220408,u22,v10,1,42762,1
20220414,u1,v9,0,14913,0
20220417,u46,v4,0,58187,0
20220415,u20,v27,0,51149,0
20220414,u37,v16,0,47583,0
20220419,u36,v20,1,14135,0
20220409,u28,v20,1,16525,0
20220420,u19,v2,1,10499,1
20220408,u24,v20,1,4405,0
20220416,u39,v24,1,31684,0
20220410,u0,v8,0,56035,1
20220419,u16,v6,1,58685,1
20220412,u32,v12,0,40890,1
20220412,u11,v22,0,14615,0
20220412,u45,v22,0,44093,0
20220414,u19,v10,0,22654,1
20220420,u8,v20,0,17381,0
20220420,u46,v29,1,29928,0
20220418,u22,v13,1,27878,0
20220417,u6,v2,1,9586,0
20220408,u33,v27,1,43898,1
20220411,u25,v20,0,28646,0
20220418,u18,v19,0,20750,0
20220416,u7,v17,1,1008,0
20220408,u5,v10,1,30644,0
20220411,u23,v28,1,18139,0
20220415,u25,v0,0,1310,0
20220413,u46,v6,1,36702,0
20220416,u49,v9,0,7708,0
20220419,u3,v7,0,45827,0
20220415,u10,v5,1,17897,0
20220415,u45,v26,0,37747,1
20220408,u7,v3,1,6430,1
20220411,u16,v23,1,16042,1
20220418,u38,v16,1,13227,1
20220418,u0,v18,1,40483,0
20220412,u22,v16,1,31992,1
20220419,u45,v28,1,23582,0
20220420,u10,v5,0,59987,1
20220413,u41,v0,1,32081,0
20220418,u15,v0,0,31099,0
20220411,u24,v22,1,37157,0
20220408,u31,v13,1,52908,1
20220413,u0,v6,0,5464,1
20220410,u42,v2,1,41202,0
20220411,u5,v13,0,36687,1
20220419,u47,v10,0,13955,0
20220421,u48,v27,1,30417,0
20220409,u2,v2,1,25832,1
20220414,u41,v22,0,19558,1
20220414,u35,v0,1,42629,0
20220418,u31,v4,1,45209,1
20220414,u45,v29,1,31781,0
20220412,u26,v26,0,23718,0
20220414,u28,v14,1,5313,0
20220413,u14,v12,0,41953,0
20220410,u11,v26,1,58491,0
20220420,u6,v5,0,15996,0
20220408,u41,v16,1,45248,1
20220410,u18,v12,1,21415,0
20220410,u30,v5,0,44316,0
20220415,u46,v9,1,20779,1
20220408,u37,v26,1,22746,1
20220409,u3,v24,1,15401,1
20220418,u19,v17,0,25747,0
20220414,u2,v1,0,25172,0
20220412,u19,v1,0,3168,0
20220410,u38,v27,0,31784,0
20220417,u8,v0,0,53139,0
20220409,u45,v2,0,14223,0
20220415,u27,v2,0,32036,1
20220416,u46,v28,0,36380,0
20220410,u23,v23,1,34518,0
20220409,u40,v16,0,48868,0
20220409,u46,v25,1,59744,0
20220416,u20,v17,1,21100,0
20220417,u44,v2,0,40646,1
20220421,u49,v11,1,24127,0
20220408,u0,v0,0,17895,0
20220418,u8,v5,0,55292,1
20220419,u30,v21,0,19056,0
20220421,u8,v27,0,12284,0
20220421,u47,v10,0,42470,0
20220416,u31,v4,1,22030,0
20220418,u7,v19,0,24109,1
20220420,u6,v8,1,37524,0
20220408,u40,v10,0,26826,0
20220420,u26,v17,1,52011,0
20220412,u2,v23,1,48361,0
20220413,u41,v13,0,51695,0
20220411,u41,v29,0,17606,0
20220421,u33,v20,0,12203,1
20220411,u36,v19,0,27739,0
20220421,u44,v21,0,17911,0
20220408,u38,v5,1,12271,1
20220411,u37,v17,0,3069,0
20220415,u34,v21,1,39872,0
20220421,u22,v11,0,51553,0
20220414,u23,v5,1,57979,0
20220419,u43,v23,1,51082,0
20220418,u12,v19,1,28091,1
20220410,u9,v21,1,25987,1
20220421,u47,v23,0,17560,0
20220419,u10,v29,0,20713,0
20220409,u9,v8,0,27078,0
20220416,u41,v13,1,36289,1
20220415,u29,v3,1,40665,0
20220412,u16,v23,1,25603,0
20220415,u41,v16,0,28648,0
20220419,u41,v24,1,48341,0
20220408,u26,v17,0,53319,0
20220419,u1,v0,1,45480,1
20220416,u22,v17,1,35335,1
20220416,u47,v23,1,38890,0
20220420,u37,v24,0,40791,0
20220411,u19,v13,0,15365,0
20220410,u38,v14,0,33578,0
20220421,u28,v27,0,33030,0
20220415,u21,v22,0,51806,0
20220413,u32,v8,1,54290,0
20220412,u8,v16,0,10529,0
20220413,u12,v1,0,33088,1
20220409,u36,v16,0,10128,1
20220417,u8,v18,1,6305,0
20220413,u8,v28,1,25289,0
20220413,u6,v28,0,41910,0
20220412,u42,v9,1,12828,0
20220418,u48,v15,1,27515,0
20220409,u26,v27,1,32870,1
20220418,u31,v28,1,10530,1
20220420,u13,v24,1,42161,0
20220412,u4,v25,0,31473,0
20220413,u18,v25,1,23517,0
20220410,u29,v4,1,53645,0
20220415,u9,v3,1,48786,0
20220410,u5,v21,1,11693,0
20220413,u42,v22,0,8369,1
20220413,u48,v10,1,22841,0
20220411,u42,v20,1,42904,0
20220410,u35,v5,1,16777,0
20220419,u33,v28,1,59752,0
20220408,u24,v23,0,26629,1
20220415,u42,v4,0,4781,0
20220410,u40,v3,1,40813,0
20220412,u5,v18,0,15215,0
20220421,u25,v28,0,35803,1
20220419,u17,v24,1,42069,0
20220418,u25,v8,0,11606,0
20220411,u40,v16,1,45285,1
20220421,u42,v26,0,22758,1
20220420,u19,v14,0,10176,0
20220410,u31,v7,0,5271,0
20220420,u28,v13,0,24640,0
20220409,u20,v4,0,16523,0
20220418,u31,v27,1,39649,1
20220416,u42,v28,1,51704,0
20220408,u39,v21,0,18798,0
20220416,u35,v22,0,21432,1
20220410,u7,v1,1,35744,1
20220421,u26,v10,1,15859,0
20220415,u9,v16,0,49392,1
20220420,u8,v0,0,37830,0
20220421,u8,v24,0,4601,0
20220412,u42,v6,0,45251,0
20220420,u14,v23,0,59645,0
20220414,u41,v16,1,59718,1
20220411,u25,v23,0,40081,0
20220417,u0,v28,1,49359,0
20220414,u9,v24,0,5155,0
20220420,u20,v24,1,58870,0
20220420,u28,v10,1,33188,0
20220420,u17,v16,1,30076,0
20220414,u42,v10,1,59647,0
20220419,u0,v6,1,50330,0
20220414,u27,v23,0,12723,1
20220411,u10,v19,0,6107,0
20220416,u32,v5,0,44343,1
20220409,u30,v29,0,29444,0
20220409,u3,v16,0,47072,0
20220420,u47,v23,0,58871,0
20220410,u36,v6,1,24999,0
20220409,u24,v15,0,22997,0
20220417,u14,v24,1,40521,0
20220409,u8,v13,0,50090,0
20220419,u8,v5,1,19063,0
20220410,u28,v22,1,36798,0
20220420,u5,v12,0,5083,0
20220413,u27,v28,0,53581,0
20220414,u37,v3,1,5293,1
20220417,u31,v9,0,26140,0
20220413,u21,v5,0,37722,0
20220415,u0,v25,0,57125,0
20220419,u35,v18,1,45572,1
20220421,u44,v2,1,54684,0
20220415,u18,v0,1,57273,0
20220420,u29,v25,0,9639,0
20220413,u19,v19,0,33060,1
20220408,u38,v10,0,28138,0
20220412,u11,v18,0,6128,1
20220421,u48,v16,1,58007,0
20220414,u21,v4,1,39723,0
20220421,u5,v2,0,8363,0
20220415,u45,v27,0,2815,1
20220413,u16,v11,1,30027,0
20220412,u28,v13,0,58414,1
20220408,u33,v26,1,47762,0
20220411,u36,v11,1,53482,0
20220410,u46,v22,1,14087,0
20220413,u47,v12,0,20778,0
20220419,u39,v26,0,57694,1
20220408,u42,v29,0,54953,0
20220414,u26,v2,0,45341,0
20220416,u4,v6,1,49653,1
20220416,u45,v19,0,51642,0
20220420,u10,v24,0,58280,1
20220420,u16,v6,0,33348,0
20220408,u41,v1,0,12228,1
20220420,u42,v6,1,38675,0
20220410,u23,v27,0,58915,0
20220418,u19,v28,0,39061,0
20220408,u36,v13,1,5645,0
20220412,u49,v11,0,20686,0
20220413,u2,v23,0,55873,1
20220408,u27,v7,1,38373,1
20220412,u0,v5,1,36253,0
20220418,u49,v0,0,53271,0
20220410,u25,v12,0,49103,0
20220418,u35,v3,0,57742,0
20220414,u25,v26,1,12217,1
