date,user_id,video_id,tab,duration_ms,long_view
20220440,u26,v24,1,25041,0
20220431,u23,v5,0,43468,0
20220499,u33,v7,1,3945,0
20220449,u9,v12,0,14998,0
20220484,u44,v23,0,13319,1
20220445,u0,v12,0,40851,0
20220434,u30,v23,0,37992,1
20220424,u11,v8,1,51250,0
20220489,u47,v6,1,41078,1
20220487,u4,v2,0,28919,0
20220488,u33,v7,0,5373,1
20220471,u48,v15,1,58152,0
20220504,u11,v24,0,44272,0
20220441,u49,v22,0,20413,0
20220463,u36,v12,1,11637,0
20220442,u27,v2,1,35841,1
20220494,u41,v23,1,34996,0
20220440,u0,v26,1,12849,0
20220422,u44,v23,1,13921,1
20220491,u36,v16,1,46668,0
20220430,u13,v8,0,9313,0
20220455,u6,v15,1,39986,0
20220487,u39,v21,0,53680,0
20220486,u49,v28,1,19051,0
20220460,u45,v12,0,35157,1
20220432,u10,v7,0,11150,0
20220488,u24,v7,1,51898,1
20220462,u22,v7,1,20185,0
20220442,u1,v27,0,26734,1
20220450,u15,v10,0,10758,0
20220444,u23,v25,0,27531,0
20220452,u31,v27,0,29070,0
20220465,u45,v28,0,50262,0
20220508,u6,v8,0,50209,0
20220459,u28,v24,1,14692,0
20220469,u25,v26,1,7531,0
20220476,u42,v2,0,10566,1
20220503,u13,v0,1,5941,0
20220458,u17,v23,0,3427,0
20220470,u15,v2,0,26109,1
20220424,u1,v23,1,18259,0
20220430,u36,v3,1,7567,1
20220477,u20,v6,1,22586,0
20220477,u0,v13,0,4509,0
20220451,u18,v20,0,2114,0
20220436,u43,v7,1,41527,0
20220460,u35,v11,1,55874,1
20220496,u42,v20,1,47859,0
20220425,u4,v19,1,39037,0
20220477,u33,v20,0,30187,1
20220473,u19,v19,1,2450,0
20220468,u49,v5,1,22947,1
20220467,u28,v17,1,12932,1
20220466,u18,v5,0,38678,1
20220444,u26,v27,0,50844,0
20220482,u10,v7,0,30482,1
20220499,u25,v4,1,50687,0
20220488,u1,v17,1,17662,0
20220442,u27,v10,0,48588,0
20220478,u1,v20,0,42194,0
20220427,u20,v12,0,39325,0
20220503,u44,v2,1,37104,1
20220436,u27,v12,0,26963,0
20220476,u20,v18,1,10616,0
20220450,u24,v16,1,14154,0
20220446,u20,v0,1,47119,1
20220475,u43,v12,1,29484,0
20220479,u20,v8,0,45514,0
20220505,u49,v5,0,26087,0
20220482,u11,v6,1,49196,1
20220441,u10,v20,0,11684,0
20220436,u4,v29,1,23654,1
20220444,u32,v2,1,38570,0
20220476,u25,v28,1,9332,1
20220435,u11,v7,1,29635,1
20220425,u16,v5,1,48095,1
20220444,u7,v27,1,29684,1
20220501,u19,v22,0,20298,1
20220471,u1,v9,0,39677,0
20220451,u3,v22,1,51703,0
20220497,u37,v18,1,3862,0
20220450,u15,v21,1,21989,0
20220426,u15,v19,1,5294,0
20220498,u20,v5,1,21647,0
20220455,u41,v9,1,52283,0
20220490,u20,v0,1,43775,1
20220481,u6,v27,1,51955,1
20220428,u1,v4,1,12582,0
20220422,u15,v12,1,41989,0
20220466,u49,v23,1,10228,1
20220429,u39,v6,1,39293,0
20220445,u27,v23,1,3079,1
20220485,u5,v20,0,35091,0
20220442,u21,v10,1,25079,0
20220473,u26,v28,0,4623,1
20220462,u3,v23,1,42634,1
20220440,u6,v4,1,8555,0
20220497,u14,v0,1,2645,0
20220486,u45,v17,1,50237,0
20220427,u34,v29,1,18888,0
20220498,u27,v28,0,48614,0
20220442,u22,v27,1,28411,0
20220477,u7,v17,0,59303,0
20220502,u10,v25,1,10982,1
20220451,u18,v5,0,34850,0
20220499,u32,v21,0,52194,1
20220476,u7,v29,0,11442,0
20220432,u9,v7,1,22871,1
20220458,u28,v9,1,2329,0
20220433,u31,v8,1,29452,0
20220508,u23,v7,0,27323,0
20220477,u22,v19,1,4884,1
20220478,u41,v5,1,17355,0
20220463,u43,v12,1,17570,0
20220482,u33,v29,1,41521,0
20220475,u6,v27,0,2169,0
20220451,u13,v19,0,56301,0
20220434,u31,v16,1,27954,0
20220467,u23,v15,1,20897,0
20220426,u26,v0,0,33789,0
20220449,u35,v21,0,28028,1
20220441,u25,v21,1,11018,0
20220446,u9,v19,0,27154,0
20220435,u17,v15,1,43164,0
20220452,u10,v4,0,25448,0
20220461,u47,v8,0,1797,0
20220436,u2,v21,0,14828,0
20220450,u25,v2,1,41594,0
20220474,u49,v1,0,12091,1
20220422,u9,v10,1,45957,1
20220464,u43,v22,1,49128,0
20220505,u45,v10,0,37042,0
20220452,u24,v5,0,26926,0
20220428,u49,v18,1,17549,1
20220452,u43,v1,1,27958,1
20220429,u24,v6,1,28465,0
20220484,u14,v4,0,58273,0
20220430,u22,v2,0,6161,0
20220461,u9,v15,0,14534,0
20220463,u38,v21,1,47653,0
20220454,u49,v20,1,8344,0
20220437,u25,v7,1,34867,0
20220457,u30,v13,0,47623,1
20220494,u42,v29,1,25995,0
20220440,u23,v17,1,56819,0
20220450,u1,v8,0,41619,0
20220444,u12,v11,1,59862,0
20220432,u44,v23,1,34270,0
20220423,u5,v24,0,15452,0
20220497,u1,v11,0,1348,0
20220495,u23,v3,0,42513,0
20220451,u2,v24,0,20523,1
20220482,u3,v24,0,58745,1
20220491,u23,v23,1,50708,0
20220432,u12,v16,0,33299,0
20220491,u7,v3,1,10402,0
20220496,u9,v6,1,47272,0
20220450,u30,v18,1,19536,0
20220431,u24,v24,0,35650,1
20220451,u49,v1,0,44104,1
20220433,u36,v19,1,34078,0
20220508,u36,v14,1,21759,0
20220427,u49,v20,0,14745,0
20220462,u42,v7,1,23148,0
20220442,u9,v24,0,40961,0
20220449,u24,v24,1,29031,0
20220503,u44,v27,1,51642,0
20220422,u0,v1,1,57789,1
20220505,u32,v20,0,16787,0
20220459,u13,v22,0,41173,0
20220482,u29,v25,1,26967,0
20220474,u27,v13,1,7056,0
20220455,u16,v29,0,40960,1
20220501,u29,v11,1,37732,1
20220494,u15,v2,1,49174,0
20220461,u31,v5,0,21659,0
20220508,u21,v26,1,51517,0
20220451,u37,v12,0,16358,0
20220422,u4,v21,0,6241,0
20220485,u44,v24,1,46730,0
20220499,u8,v13,0,6471,0
20220455,u39,v18,1,54308,0
20220432,u36,v3,1,7373,0
20220440,u34,v6,1,17083,0
20220494,u6,v20,1,39245,0
20220500,u39,v6,0,40485,1
20220496,u26,v26,0,24967,0
20220472,u1,v27,0,9387,0
20220424,u24,v28,1,48540,1
20220492,u20,v18,0,51405,0
20220433,u39,v21,1,37963,1
20220496,u48,v10,1,8906,0
20220468,u1,v5,0,52032,0
20220455,u36,v17,1,9121,0
20220434,u45,v28,1,42575,1
20220484,u14,v0,0,19709,0
20220450,u21,v12,0,14146,0
20220488,u35,v27,1,39327,0
20220474,u29,v0,0,1408,0
20220490,u7,v21,1,38320,0
20220478,u16,v26,0,15760,1
20220464,u18,v18,1,55310,1
20220488,u15,v13,1,58933,0
20220470,u41,v25,1,13613,0
20220451,u29,v4,0,51551,0
20220452,u49,v13,0,28220,0
20220423,u26,v12,1,11833,1
20220502,u9,v19,0,12567,0
20220435,u3,v16,1,37303,0
20220429,u18,v1,1,49768,0
20220459,u43,v27,0,51271,0
20220502,u27,v18,1,1384,0
20220451,u29,v5,1,43911,0
20220470,u35,v21,1,8263,0
20220464,u2,v15,1,37600,0
20220445,u7,v6,1,53732,0
20220438,u19,v16,1,4488,0
20220457,u31,v26,0,56388,1
20220476,u33,v9,0,39409,0
20220453,u23,v28,0,56653,1
20220444,u38,v14,1,48673,0
20220501,u35,v17,1,49725,0
20220496,u23,v20,1,10925,0
20220499,u0,v24,1,56460,0
20220478,u36,v7,1,26097,0
20220472,u15,v18,1,44295,1
20220424,u36,v14,1,7294,0
20220478,u49,v17,1,47442,0
20220456,u1,v12,0,43907,1
20220467,u0,v29,1,22717,0
20220486,u35,v0,1,38151,0
20220493,u31,v0,0,16289,0
20220478,u34,v1,0,4201,0
20220470,u26,v12,0,21072,0
20220450,u10,v14,1,32591,0
20220473,u21,v3,0,49946,0
20220501,u3,v23,1,16032,0
20220464,u10,v4,1,17524,0
20220423,u7,v7,1,29451,1
20220501,u42,v21,1,4029,1
20220437,u28,v19,0,52587,0
20220474,u44,v24,0,50800,0
20220443,u44,v11,1,53890,0
20220434,u26,v9,1,53930,0
20220503,u1,v29,0,55901,0
20220425,u36,v11,1,40196,0
20220463,u0,v8,0,10669,0
20220429,u13,v8,0,19513,0
20220431,u37,v24,0,25639,1
20220491,u31,v28,1,39783,0
20220435,u37,v5,1,38946,0
20220442,u35,v12,0,28873,0
20220475,u9,v19,0,38637,1
20220467,u34,v23,1,12237,0
20220429,u46,v26,1,27750,0
20220455,u48,v20,1,24498,0
20220465,u24,v6,0,53338,0
20220422,u43,v18,1,23571,0
20220498,u15,v11,0,46748,1
20220433,u25,v15,0,27102,1
20220474,u44,v19,1,3637,0
20220494,u26,v27,0,38369,1
20220495,u14,v5,1,25050,1
20220498,u1,v5,1,36343,0
20220431,u20,v24,0,3471,0
20220427,u27,v8,1,36530,0
20220463,u5,v17,0,34233,1
20220433,u25,v22,1,35325,0
20220506,u23,v21,0,34210,1
20220486,u46,v22,1,35339,1
20220447,u2,v22,0,4626,0
20220458,u33,v12,1,22825,1
20220470,u7,v27,1,30788,0
20220482,u46,v25,0,1390,0
20220473,u34,v6,1,5270,0
20220473,u30,v28,0,26630,1
20220451,u0,v21,0,36140,0
20220489,u13,v15,1,34328,1
20220453,u6,v6,0,49162,0
20220449,u32,v14,1,21407,0
20220433,u19,v28,1,19863,1
20220436,u30,v26,1,40494,1
20220468,u36,v18,0,43326,1
20220500,u16,v3,1,3865,0
20220506,u33,v3,0,15810,1
20220438,u49,v12,0,25519,1
20220455,u22,v24,0,32910,0
20220458,u49,v4,0,40069,0
20220470,u45,v17,0,3554,1
20220472,u35,v0,0,22982,0
20220471,u24,v25,1,18913,0
20220484,u20,v25,1,38815,0
20220445,u39,v0,0,47367,0
20220443,u2,v3,1,38379,0
20220443,u37,v25,1,8531,0
20220446,u17,v26,0,48599,0
20220448,u34,v4,0,38834,0
20220504,u14,v12,0,18265,1
20220483,u20,v11,1,32184,0
20220461,u39,v3,1,3973,0
20220490,u43,v25,0,4152,0
20220481,u20,v15,1,31967,0
20220478,u36,v10,0,28332,1
20220428,u8,v23,1,41890,0
20220459,u34,v18,1,13431,1
20220467,u22,v22,1,28187,0
20220493,u35,v3,1,31730,0
20220495,u12,v8,1,14795,0
20220477,u36,v20,0,31152,0
20220496,u16,v0,1,27744,1
20220466,u19,v0,0,18031,1
20220449,u45,v24,0,24432,0
20220439,u28,v10,0,35235,0
20220429,u46,v29,1,52568,1
20220478,u24,v26,1,42932,0
20220436,u0,v19,1,23066,0
20220493,u17,v11,1,38275,1
20220487,u46,v5,0,30903,0
20220450,u20,v6,1,22085,1
20220427,u21,v22,1,24126,0
20220500,u42,v9,1,38545,0
20220490,u33,v23,0,7075,0
20220501,u16,v18,1,18875,0
20220431,u11,v6,1,12736,0
20220492,u16,v26,1,13663,0
20220455,u29,v23,0,35417,0
20220444,u9,v21,1,42685,0
20220453,u44,v13,0,13006,0
20220454,u7,v0,1,25729,0
20220423,u2,v5,0,13801,0
20220503,u16,v16,1,28044,0
20220505,u32,v20,0,47815,0
20220497,u15,v5,0,6105,0
20220503,u28,v29,1,3856,0
20220505,u10,v13,0,56659,0
20220446,u46,v15,1,44109,1
20220424,u31,v26,1,37655,0
20220475,u12,v19,1,51410,0
20220471,u19,v0,0,7766,0
20220434,u9,v20,0,20393,0
20220428,u39,v7,0,53426,1
20220429,u23,v26,1,31342,0
20220487,u22,v29,1,41552,0
20220483,u4,v20,0,38119,0
20220480,u2,v29,0,18045,0
20220472,u40,v11,1,20088,0
20220435,u39,v17,0,42196,0
20220508,u14,v20,1,1443,1
20220499,u13,v7,1,24450,0
20220463,u7,v0,1,45420,0
20220503,u32,v29,0,22420,0
20220426,u15,v16,0,49705,1
20220436,u35,v14,1,49256,0
20220454,u36,v19,0,3272,1
20220464,u26,v14,0,32763,0
20220452,u21,v20,1,25436,1
20220465,u44,v29,0,35627,0
20220439,u23,v23,0,50255,1
20220503,u8,v20,1,6491,0
20220463,u5,v8,0,2009,1
20220431,u3,v11,0,53105,1
20220491,u33,v8,0,31885,0
20220432,u40,v17,0,13637,0
20220469,u47,v5,0,49842,1
20220426,u28,v3,1,40307,0
20220429,u10,v23,1,12120,0
20220453,u39,v12,0,14001,0
20220499,u29,v26,0,12028,0
20220474,u7,v21,0,39030,1
20220469,u29,v28,1,7505,0
20220504,u2,v24,1,55915,0
20220459,u41,v16,0,55754,0
20220508,u7,v13,0,48309,0
20220495,u11,v3,0,12854,0
20220497,u26,v9,1,48309,0
20220480,u3,v6,1,31333,0
20220433,u8,v27,1,38410,1
20220457,u10,v19,0,51759,0
20220463,u19,v29,0,50949,0
20220443,u43,v17,1,49303,0
20220451,u41,v15,0,30480,0
20220454,u49,v12,0,38138,1
20220431,u10,v21,1,7042,0
20220447,u41,v13,1,10526,0
20220485,u47,v23,0,27151,0
20220459,u25,v28,0,2740,0
20220481,u23,v6,1,29538,0
20220433,u23,v17,0,34140,0
20220469,u29,v7,1,57941,0
20220446,u23,v20,1,26287,1
20220452,u33,v24,0,34749,0
20220508,u24,v13,1,41132,0
20220478,u32,v17,0,18757,0
20220468,u13,v25,0,24318,0
20220431,u16,v6,0,4457,1
20220489,u22,v27,1,12387,0
20220456,u49,v0,0,34132,1
20220423,u25,v2,0,15406,1
20220481,u15,v5,1,11099,0
20220464,u10,v12,1,23870,0
20220472,u10,v14,1,9324,1
20220465,u40,v5,0,51670,0
20220479,u16,v7,0,1663,1
20220485,u14,v7,0,46665,0
20220506,u18,v22,0,26455,0
20220492,u41,v16,1,51531,1
20220452,u45,v2,1,41204,0
20220453,u38,v6,1,6475,0
20220429,u10,v17,1,35236,1
20220477,u48,v14,0,5546,0
20220501,u17,v22,1,10887,0
20220499,u38,v28,1,45071,0
20220492,u24,v16,1,21768,1
20220491,u36,v24,1,54517,0
20220479,u26,v18,0,27695,0
20220499,u48,v20,0,13876,0
20220440,u15,v26,1,34699,0
20220445,u49,v7,1,45411,1
20220463,u12,v28,1,40289,0
20220446,u23,v8,1,47773,0
20220448,u3,v15,1,21192,0
20220502,u9,v13,1,27908,0
20220445,u26,v29,0,31526,0
20220461,u48,v19,1,9468,0
20220436,u25,v6,0,51644,1
20220503,u17,v23,0,20561,1
20220445,u1,v15,1,6844,1
20220442,u43,v17,0,29614,1
20220422,u34,v21,0,54639,0
20220464,u20,v20,1,50580,0
20220453,u16,v27,1,17714,0
20220443,u40,v18,0,10498,0
20220503,u42,v15,1,30304,0
20220428,u45,v11,0,22926,0
20220448,u39,v24,0,11219,0
20220429,u15,v16,0,45440,0
20220505,u3,v5,0,32859,0
20220439,u18,v9,0,23758,0
20220501,u22,v1,1,40509,0
20220424,u21,v9,1,57574,1
20220444,u11,v16,1,55496,1
20220435,u4,v14,1,19988,0
20220460,u21,v29,0,20727,0
20220465,u24,v1,0,11738,1
20220427,u18,v26,0,28397,0
20220448,u27,v28,1,42885,0
20220443,u29,v24,0,21671,1
20220428,u0,v7,1,31883,0
20220465,u41,v7,1,47794,0
20220494,u19,v28,1,57598,0
20220441,u7,v17,1,2127,1
20220461,u32,v3,0,36619,0
20220442,u21,v22,1,38899,0
20220477,u29,v23,0,44848,0
20220480,u2,v26,0,43342,0
20220486,u10,v23,1,25205,0
20220457,u38,v21,0,32046,0
20220495,u41,v18,0,56414,1
20220440,u33,v26,1,51057,0
20220494,u35,v12,0,55519,0
20220467,u30,v7,1,30129,0
20220500,u2,v5,1,11886,1
20220443,u44,v12,0,19081,0
20220440,u42,v6,1,12925,1
20220508,u14,v1,0,43851,0
20220456,u2,v17,0,24856,0
20220479,u33,v6,0,54384,0
20220458,u12,v7,0,7305,1
20220467,u37,v27,1,21267,0
20220440,u3,v27,0,58079,0
20220476,u23,v14,0,56648,1
20220459,u25,v5,0,30513,0
20220435,u44,v4,1,33398,0
20220479,u19,v2,0,38387,1
20220470,u47,v10,1,44607,1
20220439,u26,v14,1,45808,0
20220453,u42,v9,0,47289,0
20220443,u1,v11,1,37113,0
20220505,u13,v28,1,59280,0
20220423,u6,v3,0,8886,0
20220474,u16,v19,0,10214,0
20220498,u14,v11,1,40304,1
20220467,u28,v11,0,44171,0
20220452,u23,v16,0,42986,1
20220449,u11,v19,1,7452,0
20220499,u4,v3,1,23364,0
20220490,u5,v13,0,41806,0
20220492,u31,v8,0,44006,0
20220500,u47,v29,0,57025,1
20220426,u7,v14,1,42077,0
20220475,u5,v8,1,2117,0
20220464,u45,v17,1,18908,1
20220447,u38,v14,0,33752,0
20220431,u17,v7,1,53234,0
20220453,u5,v27,1,32536,0
20220464,u34,v21,0,33434,0
20220465,u13,v20,0,14959,1
20220480,u9,v15,1,46824,0
20220425,u13,v28,0,16940,0
20220506,u14,v26,0,42935,1
20220459,u30,v16,1,16626,0
20220452,u24,v2,0,51823,0
20220471,u21,v2,0,46643,0
20220439,u48,v27,1,19940,1
20220447,u32,v14,0,6981,0
20220436,u22,v7,1,58778,0
20220446,u43,v1,1,12134,0
20220480,u44,v5,1,42145,0
20220432,u38,v18,1,9321,0
20220443,u24,v1,1,21278,0
20220473,u20,v17,0,19923,0
20220426,u49,v16,0,37701,0
20220459,u36,v15,1,2440,0
20220486,u18,v25,0,19386,1
20220478,u10,v27,0,1854,1
20220428,u21,v21,1,11160,0
20220435,u11,v26,1,10061,0
20220474,u26,v7,0,24819,0
20220432,u40,v1,0,40271,0
20220498,u18,v7,0,51442,0
20220446,u0,v0,1,8009,0
20220448,u13,v1,0,19471,0
20220463,u36,v11,0,53135,0
20220463,u36,v16,0,17582,0
20220462,u45,v14,0,37897,0
20220469,u22,v25,0,4166,1
20220506,u36,v1,0,20201,1
20220423,u19,v29,0,8625,0
20220485,u3,v1,1,13455,0
20220475,u31,v12,0,30387,0
20220493,u35,v29,0,2967,0
20220502,u1,v15,0,24494,0
20220438,u3,v6,0,58759,0
20220430,u35,v15,1,30938,0
20220463,u32,v18,0,42757,0
20220478,u28,v27,0,1970,0
20220508,u35,v29,0,16669,1
20220424,u44,v23,0,3173,0
20220459,u46,v11,0,4757,1
20220465,u49,v14,0,34501,0
20220462,u17,v11,0,39490,0
20220424,u28,v1,1,49080,0
20220507,u13,v4,0,40551,0
20220492,u7,v29,1,19627,0
20220494,u17,v22,1,55181,0
20220466,u24,v25,1,21586,0
20220444,u47,v16,0,28742,0
20220453,u5,v17,0,31996,0
20220433,u11,v28,0,10961,0
20220485,u15,v5,1,56227,0
20220452,u34,v13,1,3041,0
20220507,u44,v20,0,15641,0
20220424,u23,v6,0,57405,1
20220428,u35,v22,0,17866,0
20220464,u19,v7,1,1405,0
20220494,u37,v8,1,57148,0
20220470,u26,v10,1,3089,0
20220424,u48,v10,1,42053,1
20220445,u40,v7,0,5157,0
20220454,u27,v22,0,8366,1
20220457,u35,v25,1,15417,0
20220507,u48,v5,0,41814,0
20220442,u6,v19,0,53755,0
20220488,u29,v25,1,1672,0
20220451,u36,v25,0,53397,1
20220476,u39,v18,1,17396,0
20220496,u47,v16,0,43306,1
20220470,u9,v20,1,8569,0
20220431,u13,v11,1,9934,0
20220436,u5,v15,0,22654,0
20220484,u5,v28,1,37370,0
20220450,u6,v11,1,42640,1
20220507,u19,v8,0,3692,1
20220463,u7,v10,1,27306,0
20220432,u11,v11,0,37343,0
20220462,u4,v13,0,26933,0
20220492,u48,v3,1,15270,0
20220458,u0,v23,1,25938,0
20220425,u24,v19,0,16429,0
20220489,u16,v24,1,19780,0
20220448,u41,v13,0,30717,0
20220443,u28,v8,0,21736,1
20220489,u48,v27,0,37777,0
20220457,u45,v6,0,32287,0
20220427,u19,v28,0,48344,0
20220470,u18,v15,0,37659,0
20220444,u20,v1,0,2208,1
20220449,u38,v27,1,27793,0
20220424,u42,v23,0,16466,1
20220483,u48,v24,1,35050,0
20220502,u20,v7,1,4687,0
20220494,u44,v27,0,56221,0
20220464,u1,v23,1,44746,1
20220486,u33,v9,0,5716,0
20220499,u27,v28,0,35480,0
20220425,u0,v27,0,3804,0
20220425,u41,v20,1,33295,1
20220455,u39,v0,1,49923,0
20220477,u33,v15,1,27615,1
20220486,u34,v6,1,32081,0
20220467,u38,v5,1,15775,0
20220437,u36,v0,1,10922,0
20220490,u46,v17,1,26436,1
20220479,u31,v0,0,54647,1
20220425,u46,v18,1,21069,0
20220475,u3,v1,1,54007,0
20220457,u49,v15,1,14392,0
20220495,u36,v1,0,36858,0
20220491,u9,v20,1,52415,1
20220492,u35,v16,0,11151,1
20220501,u42,v24,1,47346,0
20220451,u26,v28,0,51558,0
20220453,u46,v26,1,48655,1
20220437,u35,v19,0,36100,0
20220502,u30,v15,1,19967,1
20220506,u22,v4,1,22464,0
20220436,u31,v23,0,10486,0
20220498,u44,v9,1,12207,0
20220448,u26,v26,1,48400,0
20220500,u2,v0,0,46942,0
20220471,u34,v13,0,30249,0
20220425,u26,v5,1,25203,0
20220480,u43,v8,1,41589,0
20220433,u20,v15,0,27627,1
20220437,u7,v29,0,8891,0
20220487,u7,v4,0,54406,0
20220452,u7,v3,0,10140,0
20220446,u34,v9,1,38864,0
20220500,u37,v29,1,13234,0
20220424,u44,v10,0,31285,0
20220430,u30,v14,1,3247,0
20220431,u13,v23,1,49159,0
20220436,u45,v14,0,45867,0
20220436,u13,v2,1,2977,0
20220469,u43,v29,1,58624,0
20220426,u7,v10,0,14549,0
20220496,u25,v19,1,52375,0
20220450,u7,v26,0,20272,1
20220467,u23,v23,1,56988,0
20220468,u43,v23,1,25604,0
20220441,u45,v12,1,24747,1
20220458,u5,v17,0,56796,0
20220444,u34,v23,0,50654,0
20220475,u22,v4,0,47272,0
20220497,u34,v15,0,48071,1
20220452,u33,v18,1,11094,0
20220507,u39,v27,1,32207,0
20220494,u40,v12,0,36163,1
20220437,u3,v0,0,45745,0
20220438,u36,v16,1,19206,1
20220506,u9,v21,1,58823,0
20220465,u13,v8,1,6987,0
20220472,u32,v17,1,31086,0
20220498,u4,v15,0,44246,0
20220481,u38,v7,1,37378,0
20220473,u36,v21,1,3792,0
20220464,u8,v16,0,4819,0
20220452,u14,v17,1,32876,0
20220467,u6,v10,0,30480,0
20220433,u7,v20,1,44789,0
20220482,u18,v24,0,53787,1
20220438,u38,v16,1,34423,0
20220497,u12,v26,0,3727,0
20220461,u17,v23,1,16397,1
20220488,u39,v6,1,49189,1
20220449,u27,v26,0,5757,0
20220503,u27,v9,0,20162,0
20220442,u17,v11,0,10435,0
20220492,u26,v3,0,24800,1
20220445,u11,v12,1,41601,0
20220427,u23,v23,0,18049,1
